"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
,91,90,256,0,89,1,1,0,0,"Relations",,,
,92,90,256,0,89,1,-1,0,91,"Relations",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,640,0,0,0,0,297,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2"
,322,89,576,0,1,297,297,301,1,4,0,301,"[Translate to Dansk:] Regular Element #1"
,323,89,544,0,2,297,301,302,1,4,0,302,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,324,91,256,0,0,0,0,299,1,1,0,0,"Regular Element #3"
,325,91,256,0,0,0,0,299,1,-1,0,324,"Regular Element #3"
,326,91,128,0,1,324,324,300,1,1,0,0,"[Translate to Dansk:] Regular Element #3"
,327,91,128,0,1,324,324,300,1,-1,0,326,"[Translate to Dansk:] Regular Element #3"
,328,91,64,0,0,0,0,297,1,1,0,0,"Regular Element #1"
,329,91,64,0,0,0,0,297,1,-1,0,328,"Regular Element #1"
,330,91,32,0,1,328,328,301,1,1,0,0,"[Translate to Dansk:] Regular Element #1"
,331,91,32,0,1,328,328,301,1,-1,0,330,"[Translate to Dansk:] Regular Element #1"
,332,91,16,0,2,328,330,302,1,1,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,333,91,16,0,2,328,330,302,1,-1,0,332,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,334,91,8,0,0,0,0,298,1,1,0,0,"Regular Element #2"
,335,91,8,0,0,0,0,298,1,-1,0,334,"Regular Element #2"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",,,,0,0,0,"tt_content",299,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",,,,0,0,0,"tt_content",297,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,0,"tt_content",297,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,
,"c52745b010366027e86eb51c5dafa5a1","tt_content",327,"l18n_parent",,,,0,0,1,"tt_content",324,
,"434b889b749ee9413d1a863c03fe35a9","tt_content",331,"l18n_parent",,,,0,0,1,"tt_content",328,
,"581655050cff7218705148580d6ad6ee","tt_content",333,"l18n_parent",,,,0,0,1,"tt_content",328,
,"e1c43af76df111df2f14713fa8de482c","tt_content",322,"l18n_parent",,,,0,0,1,"tt_content",297,
,"cfe2297ddc6d88ee467f4104f50aba25","tt_content",323,"l18n_parent",,,,0,0,1,"tt_content",297,
