"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
,91,90,256,0,89,0,0,0,0,"Relations",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2"
,321,89,128,0,0,0,0,0,0,0,0,0,"Testing #1"
,323,91,256,0,0,0,0,299,1,1,0,0,"Regular Element #3"
,324,91,256,0,0,0,0,299,1,-1,0,323,"Regular Element #3"
,325,91,128,0,1,323,323,300,1,1,0,0,"[Translate to Dansk:] Regular Element #3"
,326,91,128,0,1,323,323,300,1,-1,0,325,"[Translate to Dansk:] Regular Element #3"
,327,91,64,0,0,0,0,298,1,1,0,0,"Regular Element #2"
,328,91,64,0,0,0,0,298,1,-1,0,327,"Regular Element #2"
,329,91,32,0,0,0,0,297,1,1,0,0,"Regular Element #1"
,330,91,32,0,0,0,0,297,1,-1,0,329,"Regular Element #1"
,331,91,16,0,1,329,329,301,1,1,0,0,"[Translate to Dansk:] Regular Element #1"
,332,91,16,0,1,329,329,301,1,-1,0,331,"[Translate to Dansk:] Regular Element #1"
,333,91,8,0,2,329,331,302,1,1,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,334,91,8,0,2,329,331,302,1,-1,0,333,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,335,91,4,0,0,0,0,321,1,1,0,0,"Testing #1"
,336,91,4,0,0,0,0,321,1,-1,0,335,"Testing #1"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",,,,0,0,0,"tt_content",299,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",,,,0,0,0,"tt_content",297,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,0,"tt_content",297,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,
,"7bbaf1a943e6a705f65f8a88a1580539","tt_content",326,"l18n_parent",,,,0,0,1,"tt_content",323,
,"875afcf5e00e2b72a4e0db2e8ba22ffa","tt_content",332,"l18n_parent",,,,0,0,1,"tt_content",329,
,"d7025fa2d46f8ae617cb6595e905b8e5","tt_content",334,"l18n_parent",,,,0,0,1,"tt_content",329,
