"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",,
,89,88,1000000000,1,89,0,0,0,0,0,"Relations",,
,90,88,512,0,0,0,0,0,0,0,"Target",,
,91,-1,1000000000,1,0,0,0,0,89,0,"Relations",,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,1000000000,1,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,1000000000,1,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,1000000000,1,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1000000000,1,1,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,-1,512,0,0,0,298,2,2,0,298,0,"Regular Element #2"
,302,-1,1000000000,1,0,0,298,1,2,0,298,0,"Regular Element #2"
,303,-1,1000000000,1,1,299,300,1,2,0,300,0,"[Translate to Dansk:] Regular Element #3"
