"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug"
,1,0,256,0,0,0,0,0,0,0,0,0,0,"FunctionalTest","/"
,88,1,256,0,0,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler"
,89,1,128,0,0,0,0,89,0,0,0,0,0,"Relations","/data-handler/relations"
,90,88,512,0,0,0,0,0,0,0,0,0,0,"Target","/data-handler/target"
,91,88,256,0,1,89,89,0,0,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations"
,92,1,128,0,1,89,89,91,1,4,0,91,0,"Testing #1","/data-handler/translate-to-dansk-relations"
,95,1,128,0,1,89,0,0,1,3,0,0,91,"[MOVE-TO PLACEHOLDER for #91, WS#1]",
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header",
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,89,1024,0,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,301,89,384,0,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,302,89,448,0,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
,310,90,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #10",
,311,90,512,0,1,0,310,310,0,0,0,0,0,"[Translate to Dansk:] Regular Element #10",
,312,90,768,0,2,0,311,311,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10",
,320,89,512,0,0,0,0,298,2,2,0,298,0,"Regular Element #2",
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",0,0,0,"sys_category",28,,,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,,
,"620500aee65485a0aed7d1ee2d0eff17","pages",92,"l10n_parent",0,0,1,"pages",89,,,,,,
,"3b9b0ab6d387f6186973afb429f525dc","pages",92,"sys_language_uid",0,0,1,"sys_language",1,,,,,,
