"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
,91,90,256,0,89,0,0,0,0,"Relations",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,640,0,0,0,0,297,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,576,0,1,297,297,301,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,544,0,2,297,301,302,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2"
,324,91,256,0,0,0,0,299,0,0,0,0,"Regular Element #3"
,326,91,128,0,1,324,324,300,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,328,91,64,0,0,0,0,297,0,0,0,0,"Regular Element #1"
,330,91,32,0,1,328,328,301,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,332,91,16,0,2,328,330,302,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,334,91,8,0,0,0,0,298,0,0,0,0,"Regular Element #2"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",0,0,0,"sys_category",28,,,,
,"9965c1e8b7c35597b0c47ff014e85fc5","tt_content",326,"l18n_parent",0,0,0,"tt_content",324,,,,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",0,0,0,"tt_content",297,,,,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",0,0,0,"tt_content",297,,,,
,"0778b0497e2fe32a08fa672dba9272d2","tt_content",330,"l18n_parent",0,0,0,"tt_content",328,,,,
,"5d63ac7c7b038ffa1b11c6df20f15f17","tt_content",332,"l18n_parent",0,0,0,"tt_content",328,,,,
