"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,"Target",,,
"tt_content",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_select"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","1,2"
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2","2,3"
,299,89,768,0,1,298,1,1,0,0,"[Translate to Dansk:] Regular Element #2","2,3"
,300,89,768,0,1,298,1,-1,0,299,"[Translate to Dansk:] Regular Element #2","2,3"
"tx_testdatahandler_element",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,1,89,256,0,0,0,0,0,0,0,"Element #1",
,2,89,512,0,0,0,0,0,0,0,"Element #2",
,3,89,768,0,0,0,0,0,0,0,"Element #3",
"sys_refindex",,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,
,"d7065184b2d510f3fada875169bc8c57","tt_content",297,"tx_testdatahandler_select",0,0,0,"tx_testdatahandler_element",1,,,
,"d333521843e8774369e112581bd4643b","tt_content",297,"tx_testdatahandler_select",1,0,0,"tx_testdatahandler_element",2,,,
,"fb9a4c46d91b175ee7503de71523c849","tt_content",298,"tx_testdatahandler_select",0,0,0,"tx_testdatahandler_element",2,,,
,"f54bf3a4ddc51685c0586b31015312cb","tt_content",298,"tx_testdatahandler_select",1,0,0,"tx_testdatahandler_element",3,,,
,"dd6d50a62f3086f067b73892bd34a792","tt_content",300,"l18n_parent",0,0,1,"tt_content",298,,,
,"e68aea70eeb8bf8247d82856b01004da","tt_content",300,"tx_testdatahandler_select",0,0,1,"tx_testdatahandler_element",2,,,
,"e0889413a2d7b19a0b8ac4ce864e08bf","tt_content",300,"tx_testdatahandler_select",1,0,1,"tx_testdatahandler_element",3,,,
