"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
,91,88,256,0,1,1,0,0,0,"[Translate to Dansk:] Relations",,,
,92,88,256,0,1,-1,0,91,0,"[Translate to Dansk:] Relations",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_testdatahandler_select"
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1","1,2"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2","2,3"
"tx_testdatahandler_element",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",
,1,89,256,0,0,0,0,0,0,0,0,"Element #1",
,2,89,512,0,0,0,0,0,0,0,0,"Element #2",
,3,89,768,0,0,0,0,0,0,0,0,"Element #3",
,4,89,384,0,1,1,1,1,0,0,0,"[Translate to Dansk:] Element #1",
,5,89,384,0,1,1,1,-1,0,4,0,"[Translate to Dansk:] Element #1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"d7065184b2d510f3fada875169bc8c57","tt_content",297,"tx_testdatahandler_select",0,0,0,"tx_testdatahandler_element",1,,,,
,"d333521843e8774369e112581bd4643b","tt_content",297,"tx_testdatahandler_select",1,0,0,"tx_testdatahandler_element",2,,,,
,"fb9a4c46d91b175ee7503de71523c849","tt_content",298,"tx_testdatahandler_select",0,0,0,"tx_testdatahandler_element",2,,,,
,"f54bf3a4ddc51685c0586b31015312cb","tt_content",298,"tx_testdatahandler_select",1,0,0,"tx_testdatahandler_element",3,,,,
,"620500aee65485a0aed7d1ee2d0eff17","pages",92,"l10n_parent",0,0,1,"pages",89,,,,
,"3b9b0ab6d387f6186973afb429f525dc","pages",92,"sys_language_uid",0,0,1,"sys_language",1,,,,
,"9e5bb4125a5f8a3d9f21ed8a4feaa550","tx_testdatahandler_element",5,"sys_language_uid",0,0,1,"sys_language",1,,,,
,"d45ffddf0779b89c69be947b9d94b500","tx_testdatahandler_element",5,"l10n_parent",0,0,1,"tx_irretutorial_1nff_hotel",1,,,,
