"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_select",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","1,2",,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2","2,3",,,,,
,299,89,768,0,1,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2","4,5",,,,,
"tx_testdatahandler_element",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","l10n_diffsource",,,,,
,1,89,256,0,0,0,0,0,0,0,"Element #1",,,,,,
,2,89,512,0,0,0,0,0,0,0,"Element #2",,,,,,
,3,89,768,0,0,0,0,0,0,0,"Element #3",,,,,,
,4,89,640,0,1,2,0,0,0,0,"[Translate to Dansk:] Element #2",,,,,,
,5,89,704,0,1,3,0,0,0,0,"[Translate to Dansk:] Element #3",,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"d7065184b2d510f3fada875169bc8c57","tt_content",297,"tx_testdatahandler_select",,,,0,0,"tx_testdatahandler_element",1,,,,,,
,"d333521843e8774369e112581bd4643b","tt_content",297,"tx_testdatahandler_select",,,,1,0,"tx_testdatahandler_element",2,,,,,,
,"fb9a4c46d91b175ee7503de71523c849","tt_content",298,"tx_testdatahandler_select",,,,0,0,"tx_testdatahandler_element",2,,,,,,
,"f54bf3a4ddc51685c0586b31015312cb","tt_content",298,"tx_testdatahandler_select",,,,1,0,"tx_testdatahandler_element",3,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"6dc66af7d395e5be3c87fc4e13c0455c","tt_content",299,"l18n_parent",,,,0,0,"tt_content",298,,,,,,
,"b76b4fe0aa225d718110c5d667c1d8b1","tt_content",299,"tx_testdatahandler_select",,,,0,0,"tx_testdatahandler_element",4,,,,,,
,"d6055b07069ed11ff1463f05f096bf6a","tt_content",299,"tx_testdatahandler_select",,,,1,0,"tx_testdatahandler_element",5,,,,,,
,"a5a8bb1991a2c199cbe80e3e37844190","tx_testdatahandler_element",4,"l10n_parent",,,,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,
,"f32f8b540bfad29e0cc31794bb04c948","tx_testdatahandler_element",5,"l10n_parent",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
