"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,
,89,88,256,0,0,0,0,0,0,"Relations",,
,90,88,512,0,0,0,0,0,0,"Target",,
"sys_language",,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,
,1,0,0,"Dansk","dk",,,,,,,
,2,0,0,"Deutsch","de",,,,,,,
"tx_testselectflexmm_local",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","flex_1"
,1,89,256,0,0,0,0,0,0,0,0,"<?xml version='1.0' encoding='utf-8' standalone='yes' ?><T3FlexForms><data><sheet index='sMultiplesidebyside'><language index='lDEF'><field index='select_multiplesidebyside_1'><value index='vDEF'>2</value></field></language></sheet></data></T3FlexForms>"
,2,89,512,0,0,0,0,0,0,0,0,"<?xml version='1.0' encoding='utf-8' standalone='yes' ?><T3FlexForms><data><sheet index='sMultiplesidebyside'><language index='lDEF'><field index='select_multiplesidebyside_1'><value index='vDEF'>1</value></field></language></sheet></data></T3FlexForms>"
,3,89,768,0,0,0,0,0,0,0,0,"<?xml version='1.0' encoding='utf-8' standalone='yes' ?><T3FlexForms><data><sheet index='sMultiplesidebyside'><language index='lDEF'><field index='select_multiplesidebyside_1'><value index='vDEF'>0</value></field></language></sheet></data></T3FlexForms>"
"tx_testselectflexmm_flex_1_multiplesidebyside_1_mm",,,,,,,,,,,,
,"uid_local","uid_foreign","sorting","sorting_foreign",,,,,,,,
,1,1,1,0,,,,,,,,
,1,2,2,0,,,,,,,,
,2,2,1,0,,,,,,,,
# @todo: Next two should be gone after discard of uid 4!
,4,2,1,0,,,,,,,,
,4,1,2,0,,,,,,,,
"tx_testselectflexmm_foreign",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,89,256,0,0,0,0,0,0,0,0,"Element #1"
,2,89,512,0,0,0,0,0,0,0,0,"Element #2"
,3,89,1024,0,0,0,0,0,0,0,0,"Element #3"
"sys_refindex",,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string"
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,
,"26265001b2e3d788c5a4082f9cb3037a","tx_testselectflexmm_local",1,"flex_1","sMultiplesidebyside/lDEF/select_multiplesidebyside_1/vDEF/",,,0,0,"tx_testselectflexmm_foreign",1,
,"1edd61614f5579f222faed0d454077c5","tx_testselectflexmm_local",1,"flex_1","sMultiplesidebyside/lDEF/select_multiplesidebyside_1/vDEF/",,,1,0,"tx_testselectflexmm_foreign",2,
,"b3fde738939406609f6db48ae1850c38","tx_testselectflexmm_local",2,"flex_1","sMultiplesidebyside/lDEF/select_multiplesidebyside_1/vDEF/",,,0,0,"tx_testselectflexmm_foreign",2,
