"pages"
,"uid","pid","title","sorting","t3ver_oid","t3ver_stage","t3ver_wsid","deleted","perms_everybody","sys_language_uid","l10n_parent"
,1,0,"Root",128,0,0,0,0,15,0,0
,2,1,"Dummy 1-2",128,0,0,0,0,15,0,0
,3,2,"Dummy 1-2-3",128,0,0,0,0,15,0,0
,4,3,"Dummy 1-2-3-4",128,0,0,0,0,15,0,0
,5,1,"Dummy 1-5",256,0,0,0,0,15,0,0
,6,5,"Dummy 1-5-6",128,0,0,0,0,15,0,0
,7,0,"Root 2",256,0,0,0,0,15,0,0
,102,1,"Dummy WS 91",0,2,1,91,0,15,0,0
,202,1,"Dummy WS 92",0,2,1,92,0,15,0,0
,104,3,"Dummy WS 91",0,4,2,91,0,15,0,0
,105,5,"Dummy WS 91",0,6,1,91,0,15,0,0
,106,5,"Dummy WS 91",0,6,2,91,0,15,0,0
,108,2,"Translated page WS 91",128,0,0,91,0,15,1,2
