"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","hidden","deleted","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,0,0,"Page1",,,,,
,90,88,512,0,0,0,0,0,0,0,0,"Page2",,,,,
,91,88,256,0,0,89,89,0,0,0,0,"[Translate to Dansk:] Page1",,,,,
,92,88,128,0,0,0,0,0,0,0,0,"Page3",,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",,,,,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",,,,,
,301,89,384,0,1,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",,,,,
,310,90,256,0,0,0,0,0,0,0,0,"Regular Element #10",,,,,
