"sys_workspace",,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","swap_modes","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,1,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0,0
"sys_language",,,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,,
"pages",,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","hidden","deleted","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",,,,,
,1,0,256,0,0,0,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,0,0,0,"Page1",,,,,
,90,88,512,0,0,0,0,0,0,0,0,0,"Page2",,,,,
,91,88,256,0,0,89,89,0,0,0,0,0,"[Translate to Dansk:] Page1",,,,,
,92,88,128,0,0,0,0,0,0,0,0,0,"Page3",,,,,
# @todo Next row is a dangling. It sould be deleted together with uid 93. Probably an issue in version_clearWSID() when discarding moved pages
,94,0,512,0,0,0,0,1,3,0,0,92,"[MOVE-TO PLACEHOLDER for #92, WS#1]",,,,,
"tt_content",,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header",,,,,
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",,,,,
,301,89,384,0,1,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1",,,,,
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10",,,,,
# @todo Next row is inconsistent. It is set to deleted=1 while the versioned partner uid 312 has been fully deleted. Probably an issue in version_clearWSID() when discarding records.
,311,89,128,1,0,0,0,1,1,0,0,0,"Testing #1",,,,,
,315,89,384,0,1,297,297,2,0,0,301,0,"[Translate to Dansk:] Regular Element #1 Changed in ws2",,,,,
