"pages",,,,,,,,,
,"uid","pid","title","deleted","perms_everybody","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage"
,1,0,"Root",0,15,0,0,0,0
,2,1,"Dummy 1-2",0,15,0,0,0,0
,3,2,"Dummy 1-2-3 - to be moved from 2 to 5",0,15,0,0,0,0
,4,3,"Dummy 1-2-3-4",0,15,0,0,0,0
,5,1,"Dummy 1-5",0,15,0,0,0,0
,6,5,"Dummy 1-5-6",0,15,0,0,0,0
,7,5,"Dummy 1-5-7",0,15,0,0,0,0
,103,5,"Dummy 1-2-3 - \"moved versioned page\"",0,15,3,91,4,1
"tt_content",,,,,,,,,
,"uid","pid","header","deleted","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage",
,5,7,"Content - to be moved from page 7 to page 1",0,0,0,0,0,
,105,1,"Content - \"moved in version\"",0,5,91,4,1,
,6,2,"Content - to be moved from page 2 to page 7",0,0,0,0,0,
,106,7,"Content - \"moved content\"",0,6,91,4,1,
